tmp/broad-composer-rep2-check/generated_turbo.json.base.zst	3785
tmp/broad-composer-rep2-check/generated_wrangler.toml.alt.zst	261
tmp/broad-composer-rep2-check/generated_wrangler.toml.base.zst	261
tmp/broad-composer-rep2-check/generated_xorshift_001m.bin.alt.zst	1048610
tmp/broad-composer-rep2-check/generated_xorshift_001m.bin.base.zst	1048610
tmp/broad-composer-rep2-check/generated_yarn.lock.alt.zst	383
tmp/broad-composer-rep2-check/generated_yarn.lock.base.zst	383
tmp/broad-composer-rep2-check/repo_.gitignore.alt.zst	166
tmp/broad-composer-rep2-check/repo_.gitignore.base.zst	166
tmp/broad-composer-rep2-check/repo_Cargo.lock.alt.zst	9104
tmp/broad-composer-rep2-check/repo_Cargo.lock.base.zst	9104
tmp/broad-composer-rep2-check/repo_Cargo.toml.alt.zst	68
tmp/broad-composer-rep2-check/repo_Cargo.toml.base.zst	68
tmp/broad-composer-rep2-check/repo_benchmark_zstd.py.alt.zst	2814
tmp/broad-composer-rep2-check/repo_benchmark_zstd.py.base.zst	2814
tmp/broad-composer-rep2-check/repo_ci.yml.alt.zst	556
tmp/broad-composer-rep2-check/repo_ci.yml.base.zst	556
tmp/broad-composer-rep2-check/repo_cli_Cargo.toml.alt.zst	489
tmp/broad-composer-rep2-check/repo_cli_Cargo.toml.base.zst	489
tmp/broad-composer-rep2-check/repo_compressed.rs.alt.zst	13046
tmp/broad-composer-rep2-check/repo_compressed.rs.base.zst	13046
tmp/broad-composer-rep2-check/repo_main.rs.alt.zst	2125
tmp/broad-composer-rep2-check/repo_main.rs.base.zst	2125
tmp/broad-composer-rep2-check/repo_match_generator.rs.alt.zst	27845
tmp/broad-composer-rep2-check/repo_match_generator.rs.base.zst	27845
tmp/broad-composer-rep2-check/repo_prepare_benchmark_suites.py.alt.zst	6827
tmp/broad-composer-rep2-check/repo_prepare_benchmark_suites.py.base.zst	6827
tmp/broad-composer-rep2-check/repo_progress.rs.alt.zst	3125
tmp/broad-composer-rep2-check/repo_progress.rs.base.zst	3125
tmp/broad-composer-rep2-check/repo_ruzstd_Cargo.toml.alt.zst	730
tmp/broad-composer-rep2-check/repo_ruzstd_Cargo.toml.base.zst	730
tmp/broad-composer-rep2-check/repo_ruzstd_fuzz_.gitignore.alt.zst	21
tmp/broad-composer-rep2-check/repo_ruzstd_fuzz_.gitignore.base.zst	21
tmp/broad-composer-rep2-check/repo_ruzstd_fuzz_Cargo.toml.alt.zst	340
tmp/broad-composer-rep2-check/repo_ruzstd_fuzz_Cargo.toml.base.zst	340
tmp/broad-env-check/build_libruzstd.rlib.alt.zst	611175
tmp/broad-env-check/build_libruzstd.rlib.base.zst	611155
tmp/broad-env-check/build_ruzstd-cli.alt.zst	897169
tmp/broad-env-check/build_ruzstd-cli.base.zst	897122
tmp/broad-env-check/decodecorpus_z000003.alt.zst	50898
tmp/broad-env-check/decodecorpus_z000003.base.zst	50898
tmp/broad-env-check/decodecorpus_z000028.alt.zst	95226
tmp/broad-env-check/decodecorpus_z000028.base.zst	95230
tmp/broad-env-check/decodecorpus_z000030.alt.zst	13056
tmp/broad-env-check/decodecorpus_z000030.base.zst	13056
tmp/broad-env-check/decodecorpus_z000031.alt.zst	113
tmp/broad-env-check/decodecorpus_z000031.base.zst	112
tmp/broad-env-check/decodecorpus_z000033.alt.zst	530433
tmp/broad-env-check/decodecorpus_z000033.base.zst	530433
tmp/broad-env-check/decodecorpus_z000053.alt.zst	305
tmp/broad-env-check/decodecorpus_z000053.base.zst	304
tmp/broad-env-check/decodecorpus_z000054.alt.zst	9567
tmp/broad-env-check/decodecorpus_z000054.base.zst	9567
tmp/broad-env-check/decodecorpus_z000059.alt.zst	711
tmp/broad-env-check/decodecorpus_z000059.base.zst	711
tmp/broad-env-check/decodecorpus_z000062.alt.zst	13
tmp/broad-env-check/decodecorpus_z000062.base.zst	13
tmp/broad-env-check/decodecorpus_z000077.alt.zst	21
tmp/broad-env-check/decodecorpus_z000077.base.zst	21
tmp/broad-env-check/decodecorpus_z000079.alt.zst	7322
tmp/broad-env-check/decodecorpus_z000079.base.zst	7322
tmp/broad-env-check/decodecorpus_z000080.alt.zst	2599
tmp/broad-env-check/decodecorpus_z000080.base.zst	2599
tmp/broad-env-check/dict_canberra-system-bootup.service.alt.zst	307
tmp/broad-env-check/dict_canberra-system-bootup.service.base.zst	307
tmp/broad-env-check/dict_dictionary.bin.alt.zst	19668
tmp/broad-env-check/dict_dictionary.bin.base.zst	19668
tmp/broad-env-check/dict_git-daemon@.service.alt.zst	237
tmp/broad-env-check/dict_git-daemon@.service.base.zst	237
tmp/broad-env-check/dict_glustereventsd.service.alt.zst	281
tmp/broad-env-check/dict_glustereventsd.service.base.zst	281
tmp/broad-env-check/dict_gpm.service.alt.zst	190
tmp/broad-env-check/dict_gpm.service.base.zst	190
tmp/broad-env-check/dict_quotaon.service.alt.zst	411
tmp/broad-env-check/dict_quotaon.service.base.zst	412
tmp/broad-env-check/dict_systemd-journal-gatewayd.service.alt.zst	627
tmp/broad-env-check/dict_systemd-journal-gatewayd.service.base.zst	622
tmp/broad-env-check/dict_systemd-logind.service.alt.zst	1122
tmp/broad-env-check/dict_systemd-logind.service.base.zst	1122
tmp/broad-env-check/dict_systemd-rfkill.service.alt.zst	462
tmp/broad-env-check/dict_systemd-rfkill.service.base.zst	462
tmp/broad-env-check/dict_talk.service.alt.zst	151
tmp/broad-env-check/dict_talk.service.base.zst	151
tmp/broad-env-check/dict_telnet@.service.alt.zst	113
tmp/broad-env-check/dict_telnet@.service.base.zst	113
tmp/broad-env-check/dict_virtlockd.service.alt.zst	443
tmp/broad-env-check/dict_virtlockd.service.base.zst	442
tmp/broad-env-check/dict_virtlogd.service.alt.zst	529
tmp/broad-env-check/dict_virtlogd.service.base.zst	527
tmp/broad-env-check/dict_virtqemud.service.alt.zst	668
tmp/broad-env-check/dict_virtqemud.service.base.zst	664
tmp/broad-env-check/dict_virtsecretd.service.alt.zst	310
tmp/broad-env-check/dict_virtsecretd.service.base.zst	308
tmp/broad-env-check/generated_BUILD.bazel.alt.zst	242
tmp/broad-env-check/generated_BUILD.bazel.base.zst	242
tmp/broad-env-check/generated_Dockerfile.alt.zst	211
tmp/broad-env-check/generated_Dockerfile.base.zst	211
tmp/broad-env-check/generated_Gemfile.alt.zst	158
tmp/broad-env-check/generated_Gemfile.base.zst	158
tmp/broad-env-check/generated_Gemfile.lock.alt.zst	239
tmp/broad-env-check/generated_Gemfile.lock.base.zst	239
tmp/broad-env-check/generated_WORKSPACE.alt.zst	201
tmp/broad-env-check/generated_WORKSPACE.base.zst	201
tmp/broad-env-check/generated_buf.yaml.alt.zst	187
tmp/broad-env-check/generated_buf.yaml.base.zst	187
tmp/broad-env-check/generated_composer.lock.alt.zst	4119
tmp/broad-env-check/generated_composer.lock.base.zst	4119
tmp/broad-env-check/generated_cross_block_001m.bin.alt.zst	6358
tmp/broad-env-check/generated_cross_block_001m.bin.base.zst	6358
tmp/broad-env-check/generated_deno.json.alt.zst	2493
tmp/broad-env-check/generated_deno.json.base.zst	2484
tmp/broad-env-check/generated_go.mod.alt.zst	164
tmp/broad-env-check/generated_go.mod.base.zst	164
tmp/broad-env-check/generated_go.sum.alt.zst	151
tmp/broad-env-check/generated_go.sum.base.zst	151
tmp/broad-env-check/generated_json_logs_001m.jsonl.alt.zst	58759
tmp/broad-env-check/generated_json_logs_001m.jsonl.base.zst	58767
tmp/broad-env-check/generated_nx.json.alt.zst	2493
tmp/broad-env-check/generated_nx.json.base.zst	2484
tmp/broad-env-check/generated_package-lock.json.alt.zst	4381
tmp/broad-env-check/generated_package-lock.json.base.zst	4381
tmp/broad-env-check/generated_package.json.alt.zst	3802
tmp/broad-env-check/generated_package.json.base.zst	3785
tmp/broad-env-check/generated_pipfile.lock.alt.zst	2804
tmp/broad-env-check/generated_pipfile.lock.base.zst	2804
tmp/broad-env-check/generated_poetry.lock.alt.zst	358
tmp/broad-env-check/generated_poetry.lock.base.zst	359
tmp/broad-env-check/generated_pom.xml.alt.zst	196
tmp/broad-env-check/generated_pom.xml.base.zst	196
tmp/broad-env-check/generated_pubspec.lock.alt.zst	229
tmp/broad-env-check/generated_pubspec.lock.base.zst	232
tmp/broad-env-check/generated_pubspec.yaml.alt.zst	187
tmp/broad-env-check/generated_pubspec.yaml.base.zst	187
tmp/broad-env-check/generated_pyproject.toml.alt.zst	261
tmp/broad-env-check/generated_pyproject.toml.base.zst	261
tmp/broad-env-check/generated_repeated_text_001m.txt.alt.zst	208
tmp/broad-env-check/generated_repeated_text_001m.txt.base.zst	208
tmp/broad-env-check/generated_requirements.txt.alt.zst	189
tmp/broad-env-check/generated_requirements.txt.base.zst	189
tmp/broad-env-check/generated_tsconfig.json.alt.zst	2493
tmp/broad-env-check/generated_tsconfig.json.base.zst	2484
tmp/broad-env-check/generated_turbo.json.alt.zst	3802
tmp/broad-env-check/generated_turbo.json.base.zst	3785
tmp/broad-env-check/generated_wrangler.toml.alt.zst	261
tmp/broad-env-check/generated_wrangler.toml.base.zst	261
tmp/broad-env-check/generated_xorshift_001m.bin.alt.zst	1048610
tmp/broad-env-check/generated_xorshift_001m.bin.base.zst	1048610
tmp/broad-env-check/generated_yarn.lock.alt.zst	383
tmp/broad-env-check/generated_yarn.lock.base.zst	383
tmp/broad-env-check/repo_.gitignore.alt.zst	166
tmp/broad-env-check/repo_.gitignore.base.zst	166
tmp/broad-env-check/repo_Cargo.lock.alt.zst	9104
tmp/broad-env-check/repo_Cargo.lock.base.zst	9104
tmp/broad-env-check/repo_Cargo.toml.alt.zst	68
tmp/broad-env-check/repo_Cargo.toml.base.zst	68
tmp/broad-env-check/repo_benchmark_zstd.py.alt.zst	2814
tmp/broad-env-check/repo_benchmark_zstd.py.base.zst	2814
tmp/broad-env-check/repo_ci.yml.alt.zst	562
tmp/broad-env-check/repo_ci.yml.base.zst	556
tmp/broad-env-check/repo_cli_Cargo.toml.alt.zst	492
tmp/broad-env-check/repo_cli_Cargo.toml.base.zst	489
tmp/broad-env-check/repo_compressed.rs.alt.zst	13050
tmp/broad-env-check/repo_compressed.rs.base.zst	13046
tmp/broad-env-check/repo_main.rs.alt.zst	2125
tmp/broad-env-check/repo_main.rs.base.zst	2125
tmp/broad-env-check/repo_match_generator.rs.alt.zst	27839
tmp/broad-env-check/repo_match_generator.rs.base.zst	27845
tmp/broad-env-check/repo_prepare_benchmark_suites.py.alt.zst	6827
tmp/broad-env-check/repo_prepare_benchmark_suites.py.base.zst	6827
tmp/broad-env-check/repo_progress.rs.alt.zst	3125
tmp/broad-env-check/repo_progress.rs.base.zst	3125
tmp/broad-env-check/repo_ruzstd_Cargo.toml.alt.zst	734
tmp/broad-env-check/repo_ruzstd_Cargo.toml.base.zst	730
tmp/broad-env-check/repo_ruzstd_fuzz_.gitignore.alt.zst	21
tmp/broad-env-check/repo_ruzstd_fuzz_.gitignore.base.zst	21
tmp/broad-env-check/repo_ruzstd_fuzz_Cargo.toml.alt.zst	343
tmp/broad-env-check/repo_ruzstd_fuzz_Cargo.toml.base.zst	340
tmp/broad-local-gatefix.csv	7309
tmp/broad-local-gatefix.md	7071
tmp/broad-local-gatefix2-seq.csv	7309
tmp/broad-local-gatefix2-seq.md	7052
tmp/broad-local-lockfile-step2-after-gatefix.csv	7309
tmp/broad-local-lockfile-step2-after-gatefix.md	7034
tmp/cargo-eighthnewest-focused.csv	1089
tmp/cargo-eighthnewest-focused.md	1441
tmp/cargo-eleventhnewest-broad-local.csv	10909
tmp/cargo-eleventhnewest-broad-local.md	10263
tmp/cargo-fifthnewest-focused.csv	1089
tmp/cargo-fifthnewest-focused.md	1439
tmp/cargo-fourthnewest-focused.csv	1089
tmp/cargo-fourthnewest-focused.md	1439
tmp/cargo-fourthnewest-focused/generated_composer.lock	189745
tmp/cargo-fourthnewest-focused/generated_go.sum	131073
tmp/cargo-fourthnewest-focused/generated_package-lock.json	170042
tmp/cargo-fourthnewest-focused/generated_pipfile.lock	164688
tmp/cargo-fourthnewest-focused/generated_poetry.lock	131640
tmp/cargo-fourthnewest-focused/generated_yarn.lock	131410
tmp/cargo-fourthnewest-focused/repo_Cargo.lock	31858
tmp/cargo-lock-encoder-isolate-baseline.csv	603
tmp/cargo-lock-encoder-isolate-baseline.md	1022
tmp/cargo-lock-encoder-isolate-both.csv	603
tmp/cargo-lock-encoder-isolate-both.md	1014
tmp/cargo-lock-encoder-isolate-off64.csv	603
tmp/cargo-lock-encoder-isolate-off64.md	1016
tmp/cargo-lock-encoder-isolate-rep256.csv	603
tmp/cargo-lock-encoder-isolate-rep256.md	1018
tmp/cargo-lock-encoder-top.csv	603
tmp/cargo-lock-encoder-top.md	977
tmp/cargo-lock-next-position-loss-focused.csv	603
tmp/cargo-lock-next-position-loss-focused.md	1032
tmp/cargo-ninthnewest-focused.csv	1089
tmp/cargo-ninthnewest-focused.md	1439
tmp/cargo-seventhnewest-focused.csv	1089
tmp/cargo-seventhnewest-focused.md	1440
tmp/cargo-sixthnewest-focused.csv	1089
tmp/cargo-sixthnewest-focused.md	1438
tmp/cargo-tenthnewest-broad-local.csv	10909
tmp/cargo-tenthnewest-broad-local.md	10257
tmp/cargo-tenthnewest-focused.csv	1089
tmp/cargo-tenthnewest-focused.md	1438
tmp/cargo-thirdnewest-broad-local.csv	10909
tmp/cargo-thirteenthnewest-broad-local.csv	10909
tmp/cargo-thirteenthnewest-broad-local.md	10269
tmp/cargo-twelfthnewest-broad-local.csv	10909
tmp/cargo-twelfthnewest-broad-local.md	10264
tmp/cargolock-llml.csv	603
tmp/cargolock-llml.md	1044
tmp/cargolock-profile-matcher.csv	603
tmp/cargolock-profile-matcher.md	1029
tmp/cargolock-profile-restore.csv	603
tmp/cargolock-profile-restore.md	1038
tmp/cargolock-sequence-cost-restore.md	1063
tmp/cargolockfloor7-broad-local.csv	7309
tmp/cargolockoffset2-broad-local.csv	7309
tmp/cargolockstep2-broad-local.csv	7309
tmp/cargotoml-code-focused.csv	633
tmp/cargotoml-code-focused.md	1039
tmp/cargotoml-code-restore-seq.csv	633
tmp/cargotoml-code-restore-seq.md	1071
tmp/cargotoml-code-restore.csv	633
tmp/cargotoml-code-restore.md	1056
tmp/cargotoml-focused-fixtures/repo_Cargo.toml	55
tmp/cargotoml-focused-fixtures/repo_cli_Cargo.toml	948
tmp/cargotoml-focused-fixtures/repo_ruzstd_Cargo.toml	1517
tmp/cargotoml-focused-fixtures/repo_ruzstd_fuzz_Cargo.toml	687
tmp/check_dict_metrics	3990328
tmp/check_dict_metrics.rs	993
tmp/codeprobe96k-broad-local.csv	7309
tmp/composer-budgetfix-focused.csv	795
tmp/composer-budgetfix-focused.md	1262
tmp/composer-budgetsearch-focused.csv	795
tmp/composer-budgetsearch-focused.md	1252
tmp/composer-cap-default-focused.csv	795
tmp/composer-cap-default-focused.md	1189
tmp/composer-cap1-focused.csv	795
tmp/composer-cap1-focused.md	1158
tmp/composer-cap2-fixtures/generated_composer.lock	189745
tmp/composer-cap2-fixtures/generated_go.sum	131073
tmp/composer-cap2-fixtures/generated_package-lock.json	170042
tmp/composer-cap2-fixtures/generated_pipfile.lock	164688
tmp/composer-cap2-fixtures/repo_Cargo.lock	31858
tmp/composer-cap2-focused.csv	795
tmp/composer-cap2-focused.md	1242
tmp/composer-cap2b-focused.csv	795
tmp/composer-cap2b-focused.md	1159
tmp/composer-cap3-focused.csv	795
tmp/composer-cap3-focused.md	1158
tmp/composer-cap4-focused.csv	795
tmp/composer-cap4-focused.md	1158
tmp/composer-cap5-focused.csv	795
tmp/composer-cap5-focused.md	1158
tmp/composer-cap6-focused.csv	795
tmp/composer-cap6-focused.md	1158
tmp/composer-cap7-focused.csv	795
tmp/composer-cap7-focused.md	1158
tmp/composer-cap8-focused.csv	795
tmp/composer-cap8-focused.md	1158
tmp/composer-combined-top.csv	660
tmp/composer-combined-top.md	1030
tmp/composer-entropy-restore.csv	795
tmp/composer-entropy-restore.md	1193
tmp/composer-entropy-restore2.csv	795
tmp/composer-entropy-restore2.md	1194
tmp/composer-filetypeconfig-focused.csv	795
tmp/composer-filetypeconfig-focused.md	1239
tmp/composer-fixtures/generated_composer.lock	189745
tmp/composer-fixtures/generated_go.sum	131073
tmp/composer-fixtures/generated_package-lock.json	170042
tmp/composer-fixtures/generated_pipfile.lock	164688
tmp/composer-fixtures/repo_Cargo.lock	31858
tmp/composer-floor5-focused.csv	795
tmp/composer-floor5-focused.md	1221
tmp/composer-floor5-recheck.csv	795
tmp/composer-floor5-recheck.md	1193
tmp/composer-floor5-restore.csv	795
tmp/composer-floor5-restore.md	1197
tmp/composer-floor6-focused.csv	795
tmp/composer-floor6-focused.md	1210
tmp/composer-lockpath-focused.csv	795
tmp/composer-lockpath-focused.md	1212
tmp/composer-longhash-focused.csv	795
tmp/composer-longhash-focused.md	1208
tmp/composer-longhash-restore.csv	795
tmp/composer-longhash-restore.md	1183
tmp/composer-nextrep-focused.csv	795
tmp/composer-nextrep-focused.md	1240
tmp/composer-nextrep-restore.csv	795
tmp/composer-nextrep-restore.md	1184
tmp/composer-notextrepeat-focused.csv	795
tmp/composer-notextrepeat-focused.md	1234
tmp/composer-offset-focused.csv	795
tmp/composer-offset-focused.md	1232
tmp/composer-offsetcap4k-focused.csv	795
tmp/composer-offsetcap4k-focused.md	1226
tmp/composer-offsetcap4k-restore.csv	795
tmp/composer-offsetcap4k-restore.md	1207
tmp/composer-oflog8-focused.csv	795
tmp/composer-oflog8-focused.md	1193
tmp/composer-ofpredef1024-focused.csv	795
tmp/composer-ofpredef1024-focused.md	1226
tmp/composer-ofrepeat-focused.md	1224
tmp/composer-ofrepeat-restore.md	1248
tmp/composer-ofrepeat1024-focused.csv	795
tmp/composer-ofrepeat1024-focused.md	1227
tmp/composer-oldestbits-focused.csv	795
tmp/composer-oldestbits-focused.md	1294
tmp/composer-partition-focused.csv	795
tmp/composer-partition-focused.md	1226
tmp/composer-partition2-focused.csv	795
tmp/composer-partition2-focused.md	1200
tmp/composer-profile-focused.csv	660
tmp/composer-profile-focused.md	1047
tmp/composer-rawsplit-focused.md	1226
tmp/composer-rawsplit-restore.md	1227
tmp/composer-rawsplit-sourcecmp.md	1230
tmp/composer-rep2-focused.csv	660
tmp/composer-rep2-focused.md	1048
tmp/composer-rep3-focused.md	0
tmp/composer-repeat1024-focused.csv	795
tmp/composer-repeat1024-focused.md	1225
tmp/composer-repeat512-focused.csv	795
tmp/composer-repeat512-focused.md	1223
tmp/composer-repeataware-focused.md	1239
tmp/composer-repeataware-restore.md	1249
tmp/composer-repeatkind-focused.md	1234
tmp/composer-repfirst-focused.csv	795
tmp/composer-repfirst-focused.md	1211
tmp/composer-repfirst-restore.csv	795
tmp/composer-repfirst-restore.md	1189
tmp/composer-restore-after-branches.csv	795
tmp/composer-restore-after-branches.md	1238
tmp/composer-restore.csv	795
tmp/composer-restore.md	1182
tmp/composer-secondnewestfirst-focused.csv	795
tmp/composer-secondnewestfirst-focused.md	1235
tmp/composer-secondnewestfirst-restore.csv	795
tmp/composer-secondnewestfirst-restore.md	1213
tmp/composer-source-restore.md	1241
tmp/composer-step-3.csv	660
tmp/composer-step-3.md	1018
tmp/composer-step-4.csv	660
tmp/composer-step-4.md	1018
tmp/composer-step-5.csv	660
tmp/composer-step-5.md	1018
tmp/composer-step-6.csv	660
tmp/composer-step-6.md	1018
tmp/composer-step-7.csv	660
tmp/composer-step-7.md	1018
tmp/composer-step-8.csv	660
tmp/composer-step-8.md	1018
tmp/composer-step2-focused.csv	795
tmp/composer-step2-focused.md	1212
tmp/composer-step2-restore.csv	795
tmp/composer-step2-restore.md	1194
tmp/composer-step5-current-focused.csv	795
tmp/composer-step5-current-focused.md	1171
tmp/composer-step5-focused.csv	795
tmp/composer-step5-focused.md	1176
tmp/composer-step6-focused.csv	795
tmp/composer-step6-focused.md	1176
tmp/composer-wholecmp-focused.csv	795
tmp/composer-wholecmp-focused.md	1210
tmp/composer-window4k-output/generated_composer.lock.current.zst	0
tmp/config-actualhuff-broad-local.csv	7903
tmp/config-actualhuff-broad-local.md	7556
tmp/config-literal-focused-fixtures/dict_talk.service	177
tmp/config-literal-focused-fixtures/generated_poetry.lock	131640
tmp/config-literal-focused-fixtures/repo_.gitignore	228
tmp/config-literal-focused-fixtures/repo_Cargo.lock	31858
tmp/config-literal-focused-fixtures/repo_ruzstd_Cargo.toml	1517
tmp/config-nextwindow-broad-local.csv	7903
tmp/config-nextwindow-broad-local.md	7550
tmp/config-oldest-focused.csv	1056
tmp/config-oldest-focused.md	1430
tmp/config-oldest-focused/dict_systemd-logind.service	2012
tmp/config-oldest-focused/repo_.gitignore	228
tmp/config-oldest-focused/repo_Cargo.toml	55
tmp/config-oldest-focused/repo_ci.yml	1619
tmp/config-oldest-focused/repo_cli_Cargo.toml	948
tmp/config-oldest-focused/repo_ruzstd_Cargo.toml	1517
tmp/config-oldest-focused/repo_ruzstd_fuzz_Cargo.toml	687
tmp/config-oldest-restore.csv	1056
tmp/config-oldest-restore.md	1438
tmp/config-ranklimited-focused.csv	747
tmp/config-ranklimited-focused.md	1149
tmp/config-secondnewest-broad-local.csv	7903
tmp/config-secondnewest-broad-local.md	7549
tmp/configlock-focused.csv	795
tmp/configlock-focused.md	1205
tmp/current-level1-broad-local.csv	7309
tmp/dependency-json-profile-focused.csv	795
tmp/dependency-json-profile-focused.md	1177
tmp/dict-focused/dict_dictionary.bin	51962
tmp/dict-newestgain-focused.csv	189
tmp/dict-newestgain-focused.md	720
tmp/dict-restore.csv	189
tmp/dict-restore.md	662
tmp/dict-secondnewest-focused-fixtures/dict_dictionary.bin	51962
tmp/dict-secondnewest-focused-fixtures/generated_go.sum	131073
tmp/dict-secondnewest-focused-fixtures/generated_poetry.lock	131640
tmp/dict-secondnewest-focused-fixtures/generated_yarn.lock	131410
tmp/dict-secondnewest-focused-fixtures/repo_Cargo.lock	31858
tmp/dict-secondnewest-focused.csv	753
tmp/dict-secondnewest-focused.md	1145
tmp/dict-step2-focused.csv	189
tmp/dict-step2-focused.md	675
tmp/dict-step2-restore.csv	189
tmp/dict-step2-restore.md	665
tmp/dict_dictionary.current.l1.zst	20160
tmp/dict_dictionary.current.zst	21302
tmp/dict_dictionary.current2.zst	20667
tmp/dict_dictionary.retained.zst	20667
tmp/dict_smallhuff_retained.zst	20667
tmp/dict_talk.current.l1.zst	151
tmp/dict_talk.service.c.l1.zst	154
tmp/dict_talk.service.current.l1.zst	160
tmp/dict_unknown_secondnewest_retained.zst	23871
tmp/dictionary-huff-focused.csv	459
tmp/dictionary-huff-focused.md	953
tmp/dictionary-huff-focused/dict_dictionary.bin	51962
tmp/dictionary-huff-focused/generated_go.sum	131073
tmp/dictionary-huff-focused/repo_Cargo.lock	31858
tmp/dictionary-huff-restore.csv	459
tmp/dictionary-huff-restore.md	933
tmp/dictof-focused.csv	753
tmp/dictof-focused.md	1133
tmp/dictof-restore.csv	753
tmp/dictof-restore.md	1133
tmp/dictsmalloflog6-broad-local.csv	7309
tmp/dicttextrepeat-broad-local.csv	7309
tmp/direct-check/decodecorpus_z000079.current.zst	7321
tmp/direct-check/dict.c.zst	20145
tmp/direct-check/dict.current.zst	20667
tmp/direct-check/dict.retained.zst	20667
tmp/direct-current-cargolock.zst	9240
tmp/direct-retained-cargolock.zst	9240
tmp/exact-of-broad-local.csv	10909
tmp/exact-of-broad-local.md	10231
tmp/exact-seq-broad-local.csv	10909
tmp/exact-seq-broad-local.md	10237
tmp/fastguard-gatefix.csv	801
tmp/fastguard-gatefix.md	1239
tmp/fastguard-gatefix2-seq.csv	801
tmp/fastguard-gatefix2-seq.md	1275
tmp/fastguard-gatefix2.csv	801
tmp/fastguard-gatefix2.md	1271
tmp/fastguard-lockfile-step2-after-gatefix.csv	801
tmp/fastguard-lockfile-step2-after-gatefix.md	1275
tmp/final_dict_check.zst	20175
tmp/final_dict_check_2.zst	20175
tmp/final_z79_check.zst	7518
tmp/final_z79_check_2.zst	7518
tmp/fixtures-buildlib/build_libruzstd.rlib	1640928
tmp/fixtures-code-fast/build_ruzstd-cli	2221104
tmp/fixtures-code-fast/decodecorpus_z000079	439951
tmp/fixtures-code-fast/dict_dictionary.bin	51962
tmp/fixtures-code-fast/repo_benchmark_zstd.py	8997
tmp/fixtures-code-fast/repo_compressed.rs	64635
tmp/fixtures-code-fast/repo_main.rs	5867
tmp/fixtures-code-fast/repo_progress.rs	8784
tmp/fixtures-config-fast/build_ruzstd-cli	2167560
tmp/fixtures-config-fast/decodecorpus_z000079	439951
tmp/fixtures-config-fast/dict_NetworkManager-dispatcher.service	630
tmp/fixtures-config-fast/dict_dictionary.bin	51962
tmp/fixtures-config-fast/dict_fstrim.service	431
tmp/fixtures-config-fast/dict_kmod-static-nodes.service	720
tmp/fixtures-config-fast/dict_systemd-logind.service	2012
tmp/fixtures-config-fast/dict_systemd-udev-settle.service	861
tmp/fixtures-config-fast/repo_main.rs	5800
tmp/fixtures-fast/build_ruzstd-cli	2167560
tmp/fixtures-fast/decodecorpus_z000079	439951
tmp/fixtures-fast/dict_dictionary.bin	51962
tmp/fixtures-fast/repo_main.rs	5800
tmp/fixtures-fastguard/build_ruzstd-cli	2216432
tmp/fixtures-fastguard/decodecorpus_z000079	439951
tmp/fixtures-fastguard/dict_dictionary.bin	51962
tmp/fixtures-fastguard/generated_json_logs_001m.jsonl	1048576
tmp/fixtures-fastguard/repo_Cargo.lock	31858
tmp/fixtures-lockfile-lazy-restore/generated_go.sum	131073
tmp/fixtures-lockfile-lazy-restore/generated_poetry.lock	131640
tmp/fixtures-lockfile-lazy-restore/generated_yarn.lock	131410
tmp/fixtures-lockfile-lazy-restore/repo_Cargo.lock	31858
tmp/fixtures-lockfile/repo_Cargo.lock	31858
tmp/generated_composer.c.inspect.txt	1730
tmp/generated_composer.c.l1.zst	3766
tmp/generated_composer.current.inspect.txt	1775
tmp/generated_composer.current.l1.zst	4461
tmp/generated_composer.lock.matcher.txt	6190
tmp/generated_package.bias.zst	3956
tmp/generated_package.c.zst	3826
tmp/generated_package.current.zst	3960
tmp/generated_package.noearly.zst	3956
tmp/generated_package.restore.zst	3956
tmp/generated_package.restore2.zst	3956
tmp/generated_package.restore3.zst	3956
tmp/generated_package.zr6.zst	3956
tmp/generated_poetry.lock.c.l1.inspect.txt	574
tmp/generated_poetry.lock.c.l1.zst	362
tmp/generated_poetry.lock.current.l1.inspect.txt	576
tmp/generated_poetry.lock.current.l1.zst	386
tmp/generated_tsconfig.bias.zst	2492
tmp/generated_tsconfig.c.zst	2391
tmp/generated_tsconfig.current.zst	2500
tmp/generated_tsconfig.noearly.zst	2492
tmp/generated_tsconfig.restore.zst	2492
tmp/generated_tsconfig.restore2.zst	2492
tmp/generated_tsconfig.restore3.zst	2492
tmp/generated_tsconfig.zr6.zst	2492
tmp/generated_yarn.lock.c.l1.inspect.txt	572
tmp/generated_yarn.lock.c.l1.zst	393
tmp/generated_yarn.lock.current.l1.inspect.txt	575
tmp/generated_yarn.lock.current.l1.zst	403
tmp/huffweight-focused.csv	582
tmp/huffweight-focused.md	1079
tmp/huffweight-focused/dict_talk.service	177
tmp/huffweight-focused/repo_.gitignore	228
tmp/huffweight-focused/repo_ci.yml	1619
tmp/huffweight-focused/repo_ruzstd_Cargo.toml	1517
tmp/jsonconfig-floor7.csv	10174
tmp/jsonconfig-floor7.md	9560
tmp/jsonlock-focused.csv	795
tmp/jsonlock-focused.md	1174
tmp/jsonlock-focused/generated_composer.lock	189745
tmp/jsonlock-focused/generated_go.sum	131073
tmp/jsonlock-focused/generated_package-lock.json	170042
tmp/jsonlock-focused/generated_pipfile.lock	164688
tmp/jsonlock-focused/repo_Cargo.lock	31858
tmp/jsonlock-restore.csv	795
